epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
1,1000,0.12,0.42,0.6,0.74,0.12,0.12,0.14,0.42,0.11999999999999997,0.6,0.07399999999999998,0.74,0.30814285714285705,0.411821660962069,0.3182473362257664,0.12,0.42,0.6,0.74,0.12,0.12,0.14,0.42,0.11999999999999997,0.6,0.07399999999999998,0.74,0.30814285714285705,0.411821660962069,0.3182473362257664
1,-1,0.13,0.46,0.61,0.72,0.13,0.13,0.15333333333333335,0.46,0.12199999999999996,0.61,0.07199999999999998,0.72,0.3187182539682539,0.41588115915081014,0.32999571846459924,0.13,0.46,0.61,0.72,0.13,0.13,0.15333333333333335,0.46,0.12199999999999996,0.61,0.07199999999999998,0.72,0.3187182539682539,0.41588115915081014,0.32999571846459924
2,200,0.18,0.53,0.66,0.75,0.18,0.18,0.1766666666666666,0.53,0.13199999999999995,0.66,0.07499999999999997,0.75,0.37723412698412695,0.46818151739294644,0.38721005804607456,0.18,0.53,0.66,0.75,0.18,0.18,0.1766666666666666,0.53,0.13199999999999995,0.66,0.07499999999999997,0.75,0.37723412698412695,0.46818151739294644,0.38721005804607456
2,400,0.26,0.56,0.67,0.75,0.26,0.26,0.18666666666666662,0.56,0.13399999999999998,0.67,0.07499999999999998,0.75,0.43474206349206346,0.5119195029675568,0.445650555191912,0.26,0.56,0.67,0.75,0.26,0.26,0.18666666666666662,0.56,0.13399999999999998,0.67,0.07499999999999998,0.75,0.43474206349206346,0.5119195029675568,0.445650555191912
2,600,0.27,0.63,0.69,0.77,0.27,0.27,0.20999999999999996,0.63,0.13799999999999996,0.69,0.07699999999999997,0.77,0.459111111111111,0.5359026251444482,0.4686711877560748,0.27,0.63,0.69,0.77,0.27,0.27,0.20999999999999996,0.63,0.13799999999999996,0.69,0.07699999999999997,0.77,0.459111111111111,0.5359026251444482,0.4686711877560748
2,800,0.25,0.58,0.68,0.77,0.25,0.25,0.19333333333333327,0.58,0.13599999999999995,0.68,0.07699999999999997,0.77,0.43420238095238106,0.5165841260014841,0.44364145958010703,0.25,0.58,0.68,0.77,0.25,0.25,0.19333333333333327,0.58,0.13599999999999995,0.68,0.07699999999999997,0.77,0.43420238095238106,0.5165841260014841,0.44364145958010703
2,1000,0.27,0.57,0.72,0.77,0.27,0.27,0.18999999999999992,0.57,0.14399999999999996,0.72,0.07699999999999997,0.77,0.4507619047619048,0.5293525429120411,0.46020075819242245,0.27,0.57,0.72,0.77,0.27,0.27,0.18999999999999992,0.57,0.14399999999999996,0.72,0.07699999999999997,0.77,0.4507619047619048,0.5293525429120411,0.46020075819242245
2,-1,0.29,0.6,0.71,0.76,0.29,0.29,0.19999999999999993,0.6,0.14199999999999996,0.71,0.07599999999999998,0.76,0.4633452380952381,0.5366618436650024,0.47361024505569804,0.29,0.6,0.71,0.76,0.29,0.29,0.19999999999999993,0.6,0.14199999999999996,0.71,0.07599999999999998,0.76,0.4633452380952381,0.5366618436650024,0.47361024505569804
3,200,0.36,0.61,0.7,0.75,0.36,0.36,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07499999999999997,0.75,0.5021785714285715,0.5632493598690647,0.5129135770234741,0.36,0.61,0.7,0.75,0.36,0.36,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07499999999999997,0.75,0.5021785714285715,0.5632493598690647,0.5129135770234741
3,400,0.43,0.66,0.71,0.76,0.43,0.43,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07599999999999998,0.76,0.5475238095238096,0.5995593159426129,0.5583001737795898,0.43,0.66,0.71,0.76,0.43,0.43,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07599999999999998,0.76,0.5475238095238096,0.5995593159426129,0.5583001737795898
3,600,0.45,0.64,0.7,0.75,0.45,0.45,0.2133333333333333,0.64,0.13999999999999996,0.7,0.07499999999999997,0.75,0.5528452380952381,0.6011023515665297,0.5650431084997728,0.45,0.64,0.7,0.75,0.45,0.45,0.2133333333333333,0.64,0.13999999999999996,0.7,0.07499999999999997,0.75,0.5528452380952381,0.6011023515665297,0.5650431084997728
3,800,0.48,0.65,0.69,0.76,0.48,0.48,0.21666666666666665,0.65,0.13799999999999996,0.69,0.07599999999999998,0.76,0.5737301587301588,0.6187779521609982,0.5850422209360344,0.48,0.65,0.69,0.76,0.48,0.48,0.21666666666666665,0.65,0.13799999999999996,0.69,0.07599999999999998,0.76,0.5737301587301588,0.6187779521609982,0.5850422209360344
3,1000,0.47,0.65,0.7,0.78,0.47,0.47,0.21666666666666665,0.65,0.13999999999999996,0.7,0.07799999999999997,0.78,0.5696349206349207,0.620094443426368,0.5789202434096326,0.47,0.65,0.7,0.78,0.47,0.47,0.21666666666666665,0.65,0.13999999999999996,0.7,0.07799999999999997,0.78,0.5696349206349207,0.620094443426368,0.5789202434096326
3,-1,0.48,0.65,0.7,0.77,0.48,0.48,0.21666666666666665,0.65,0.13999999999999996,0.7,0.07699999999999997,0.77,0.5733968253968256,0.6206657590897277,0.5836534783119852,0.48,0.65,0.7,0.77,0.48,0.48,0.21666666666666665,0.65,0.13999999999999996,0.7,0.07699999999999997,0.77,0.5733968253968256,0.6206657590897277,0.5836534783119852
4,200,0.48,0.66,0.71,0.77,0.48,0.48,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07699999999999997,0.77,0.5751746031746034,0.6222233389121083,0.5854633065075916,0.48,0.66,0.71,0.77,0.48,0.48,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07699999999999997,0.77,0.5751746031746034,0.6222233389121083,0.5854633065075916
4,400,0.48,0.66,0.71,0.77,0.48,0.48,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07699999999999997,0.77,0.5748134920634923,0.6219294502149374,0.5851761896137563,0.48,0.66,0.71,0.77,0.48,0.48,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07699999999999997,0.77,0.5748134920634923,0.6219294502149374,0.5851761896137563
4,600,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5907449129202343,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5907449129202343
4,800,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.590754805038593,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.590754805038593
4,1000,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5906962912203175,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5906962912203175
4,-1,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5906962912203175,0.49,0.66,0.71,0.78,0.49,0.49,0.21999999999999992,0.66,0.14199999999999996,0.71,0.07799999999999999,0.78,0.5811746031746035,0.6288046896395727,0.5906962912203175
0,200,0.41,0.57,0.62,0.71,0.41,0.41,0.18999999999999997,0.57,0.12399999999999997,0.62,0.07099999999999998,0.71,0.5029007936507939,0.5522881848897185,0.5132108128535541,0.41,0.57,0.62,0.71,0.41,0.41,0.18999999999999997,0.57,0.12399999999999997,0.62,0.07099999999999998,0.71,0.5029007936507939,0.5522881848897185,0.5132108128535541
0,400,0.36,0.53,0.59,0.69,0.36,0.36,0.17666666666666664,0.53,0.11799999999999997,0.59,0.06899999999999999,0.69,0.4602341269841271,0.5152522008319519,0.4710135537490742,0.36,0.53,0.59,0.69,0.36,0.36,0.17666666666666664,0.53,0.11799999999999997,0.59,0.06899999999999999,0.69,0.4602341269841271,0.5152522008319519,0.4710135537490742
0,600,0.15,0.46,0.59,0.7,0.15,0.15,0.15333333333333335,0.46,0.11799999999999997,0.59,0.06999999999999998,0.7,0.3250079365079364,0.4156522869044455,0.3341504812094847,0.15,0.46,0.59,0.7,0.15,0.15,0.15333333333333335,0.46,0.11799999999999997,0.59,0.06999999999999998,0.7,0.3250079365079364,0.4156522869044455,0.3341504812094847
0,800,0.08,0.46,0.58,0.68,0.08,0.08,0.15333333333333332,0.46,0.11599999999999996,0.58,0.06799999999999998,0.68,0.2946031746031745,0.3888479414503924,0.30655522639571464,0.08,0.46,0.58,0.68,0.08,0.08,0.15333333333333332,0.46,0.11599999999999996,0.58,0.06799999999999998,0.68,0.2946031746031745,0.3888479414503924,0.30655522639571464
0,1000,0.08,0.48,0.62,0.66,0.08,0.08,0.15999999999999998,0.48,0.12399999999999997,0.62,0.06599999999999998,0.66,0.3016071428571428,0.39052724287641005,0.31520733088029607,0.08,0.48,0.62,0.66,0.08,0.08,0.15999999999999998,0.48,0.12399999999999997,0.62,0.06599999999999998,0.66,0.3016071428571428,0.39052724287641005,0.31520733088029607
0,-1,0.09,0.51,0.63,0.67,0.09,0.09,0.16999999999999996,0.51,0.12599999999999997,0.63,0.06699999999999998,0.67,0.3151785714285713,0.40345174778840365,0.32765205174587586,0.09,0.51,0.63,0.67,0.09,0.09,0.16999999999999996,0.51,0.12599999999999997,0.63,0.06699999999999998,0.67,0.3151785714285713,0.40345174778840365,0.32765205174587586
1,200,0.17,0.54,0.65,0.7,0.17,0.17,0.17999999999999997,0.54,0.12999999999999998,0.65,0.06999999999999998,0.7,0.3651230158730159,0.4477624283042456,0.3768358426854219,0.17,0.54,0.65,0.7,0.17,0.17,0.17999999999999997,0.54,0.12999999999999998,0.65,0.06999999999999998,0.7,0.3651230158730159,0.4477624283042456,0.3768358426854219
1,400,0.13,0.49,0.61,0.7,0.13,0.13,0.16333333333333333,0.49,0.12199999999999997,0.61,0.06999999999999998,0.7,0.3349166666666667,0.4245731642943724,0.34570489461756376,0.13,0.49,0.61,0.7,0.13,0.13,0.16333333333333333,0.49,0.12199999999999997,0.61,0.06999999999999998,0.7,0.3349166666666667,0.4245731642943724,0.34570489461756376
1,600,0.16,0.55,0.68,0.73,0.16,0.16,0.1833333333333333,0.55,0.13599999999999998,0.68,0.07299999999999998,0.73,0.3675952380952382,0.4571917318848323,0.3789711595205836,0.16,0.55,0.68,0.73,0.16,0.16,0.1833333333333333,0.55,0.13599999999999998,0.68,0.07299999999999998,0.73,0.3675952380952382,0.4571917318848323,0.3789711595205836
1,800,0.15,0.49,0.64,0.73,0.15,0.15,0.16333333333333333,0.49,0.12799999999999997,0.64,0.07299999999999998,0.73,0.35406349206349197,0.4459298441938836,0.36541320522914456,0.15,0.49,0.64,0.73,0.15,0.15,0.16333333333333333,0.49,0.12799999999999997,0.64,0.07299999999999998,0.73,0.35406349206349197,0.4459298441938836,0.36541320522914456
1,1000,0.06,0.5,0.63,0.69,0.06,0.06,0.16666666666666663,0.5,0.12599999999999997,0.63,0.06899999999999998,0.69,0.30016666666666664,0.3968897450983136,0.31378248245432944,0.06,0.5,0.63,0.69,0.06,0.06,0.16666666666666663,0.5,0.12599999999999997,0.63,0.06899999999999998,0.69,0.30016666666666664,0.3968897450983136,0.31378248245432944
1,-1,0.07,0.48,0.64,0.69,0.07,0.07,0.15999999999999998,0.48,0.12799999999999997,0.64,0.06899999999999998,0.69,0.30488492063492056,0.4004465076632993,0.3180225931348984,0.07,0.48,0.64,0.69,0.07,0.07,0.15999999999999998,0.48,0.12799999999999997,0.64,0.06899999999999998,0.69,0.30488492063492056,0.4004465076632993,0.3180225931348984
2,200,0.28,0.62,0.69,0.77,0.28,0.28,0.20666666666666664,0.62,0.13799999999999998,0.69,0.07699999999999997,0.77,0.4566349206349208,0.5334948258915085,0.465383311198817,0.28,0.62,0.69,0.77,0.28,0.28,0.20666666666666664,0.62,0.13799999999999998,0.69,0.07699999999999997,0.77,0.4566349206349208,0.5334948258915085,0.465383311198817
2,400,0.31,0.59,0.69,0.77,0.31,0.31,0.1966666666666666,0.59,0.13799999999999998,0.69,0.07699999999999997,0.77,0.4674404761904763,0.5410634718721272,0.47459482397736474,0.31,0.59,0.69,0.77,0.31,0.31,0.1966666666666666,0.59,0.13799999999999998,0.69,0.07699999999999997,0.77,0.4674404761904763,0.5410634718721272,0.47459482397736474
2,600,0.3,0.66,0.72,0.79,0.3,0.3,0.21999999999999992,0.66,0.14399999999999996,0.72,0.07899999999999997,0.79,0.4777777777777778,0.5545409818799607,0.48471356694718204,0.3,0.66,0.72,0.79,0.3,0.3,0.21999999999999992,0.66,0.14399999999999996,0.72,0.07899999999999997,0.79,0.4777777777777778,0.5545409818799607,0.48471356694718204
2,800,0.34,0.61,0.7,0.77,0.34,0.34,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07699999999999997,0.77,0.4854563492063494,0.554455813383419,0.4940232675723549,0.34,0.61,0.7,0.77,0.34,0.34,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07699999999999997,0.77,0.4854563492063494,0.554455813383419,0.4940232675723549
2,1000,0.3,0.63,0.69,0.76,0.3,0.3,0.20999999999999996,0.63,0.13799999999999996,0.69,0.07599999999999998,0.76,0.4715952380952381,0.5428646340155917,0.48098963049388643,0.3,0.63,0.69,0.76,0.3,0.3,0.20999999999999996,0.63,0.13799999999999996,0.69,0.07599999999999998,0.76,0.4715952380952381,0.5428646340155917,0.48098963049388643
2,-1,0.29,0.61,0.7,0.78,0.29,0.29,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07799999999999997,0.78,0.4641507936507937,0.5414959237558898,0.47176824669537626,0.29,0.61,0.7,0.78,0.29,0.29,0.20333333333333328,0.61,0.13999999999999996,0.7,0.07799999999999997,0.78,0.4641507936507937,0.5414959237558898,0.47176824669537626
3,200,0.37,0.65,0.74,0.78,0.37,0.37,0.21666666666666665,0.65,0.14799999999999996,0.74,0.07799999999999997,0.78,0.523857142857143,0.5874229388245584,0.53203337654411,0.37,0.65,0.74,0.78,0.37,0.37,0.21666666666666665,0.65,0.14799999999999996,0.74,0.07799999999999997,0.78,0.523857142857143,0.5874229388245584,0.53203337654411
3,400,0.46,0.67,0.75,0.79,0.46,0.46,0.22333333333333327,0.67,0.14999999999999994,0.75,0.07899999999999997,0.79,0.5814285714285714,0.6328745355392003,0.589688853103565,0.46,0.67,0.75,0.79,0.46,0.46,0.22333333333333327,0.67,0.14999999999999994,0.75,0.07899999999999997,0.79,0.5814285714285714,0.6328745355392003,0.589688853103565
3,600,0.44,0.67,0.75,0.79,0.44,0.44,0.22333333333333327,0.67,0.14999999999999997,0.75,0.07899999999999997,0.79,0.5676666666666668,0.6224318504690458,0.5757885255884918,0.44,0.67,0.75,0.79,0.44,0.44,0.22333333333333327,0.67,0.14999999999999997,0.75,0.07899999999999997,0.79,0.5676666666666668,0.6224318504690458,0.5757885255884918
3,800,0.44,0.67,0.74,0.8,0.44,0.44,0.22333333333333327,0.67,0.14799999999999996,0.74,0.07999999999999999,0.8,0.56925,0.6257128655545755,0.5768727094888131,0.44,0.67,0.74,0.8,0.44,0.44,0.22333333333333327,0.67,0.14799999999999996,0.74,0.07999999999999999,0.8,0.56925,0.6257128655545755,0.5768727094888131
3,1000,0.48,0.68,0.73,0.8,0.48,0.48,0.2266666666666666,0.68,0.14599999999999996,0.73,0.07999999999999999,0.8,0.5903611111111111,0.6414203428315675,0.598195984168621,0.48,0.68,0.73,0.8,0.48,0.48,0.2266666666666666,0.68,0.14599999999999996,0.73,0.07999999999999999,0.8,0.5903611111111111,0.6414203428315675,0.598195984168621
3,-1,0.49,0.68,0.73,0.8,0.49,0.49,0.2266666666666666,0.68,0.14599999999999996,0.73,0.07999999999999999,0.8,0.5953611111111111,0.6451110452958528,0.6031580190177968,0.49,0.68,0.73,0.8,0.49,0.49,0.2266666666666666,0.68,0.14599999999999996,0.73,0.07999999999999999,0.8,0.5953611111111111,0.6451110452958528,0.6031580190177968
4,200,0.49,0.67,0.74,0.81,0.49,0.49,0.22333333333333327,0.67,0.14799999999999996,0.74,0.08099999999999997,0.81,0.5982063492063493,0.6495411349506099,0.6049874369423835,0.49,0.67,0.74,0.81,0.49,0.49,0.22333333333333327,0.67,0.14799999999999996,0.74,0.08099999999999997,0.81,0.5982063492063493,0.6495411349506099,0.6049874369423835
4,400,0.5,0.68,0.74,0.81,0.5,0.5,0.2266666666666666,0.68,0.14799999999999996,0.74,0.08099999999999997,0.81,0.60275,0.6529888616474113,0.6095379685139178,0.5,0.68,0.74,0.81,0.5,0.5,0.2266666666666666,0.68,0.14799999999999996,0.74,0.08099999999999997,0.81,0.60275,0.6529888616474113,0.6095379685139178
4,600,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.6046111111111112,0.6544602665731736,0.6114576835253365,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.6046111111111112,0.6544602665731736,0.6114576835253365
4,800,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115770764236214,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115770764236214
4,1000,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115878291117934,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115878291117934
4,-1,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115878291117934,0.5,0.68,0.75,0.81,0.5,0.5,0.2266666666666666,0.68,0.14999999999999994,0.75,0.08099999999999997,0.81,0.60475,0.6546046153843911,0.6115878291117934
